race_key,race_date,venue,race_no,payout_class_4,is_20000_plus,is_50000_plus,is_20000_plus__logistic_regression__probability,is_20000_plus__random_forest__probability,is_50000_plus__logistic_regression__probability,is_50000_plus__random_forest__probability
20260628_伊東_1R,20260628,伊東,1,UNDER_10000,0,0,0.05737990021968848,0.2196067155067155,2.2534083028769882e-05,0.08897133834517733
20260628_伊東_2R,20260628,伊東,2,UNDER_10000,0,0,0.9757091651605161,0.27624985994397755,0.7369940696235879,0.1961906604833075
20260628_伊東_3R,20260628,伊東,3,20000_TO_49999,1,0,0.34662721232826926,0.37728131313131313,0.15438445838214415,0.19907657734422426
20260628_伊東_4R,20260628,伊東,4,UNDER_10000,0,0,0.5916351788298394,0.25611565656565666,2.6416392933097287e-05,0.14540809582574282
20260628_伊東_5R,20260628,伊東,5,UNDER_10000,0,0,0.09324954586168906,0.27928181818181813,0.02736096667920157,0.12851820124320124
20260628_伊東_6R,20260628,伊東,6,UNDER_10000,0,0,0.9076851490751991,0.2598819966583124,0.08396256751770488,0.15349777606887138
20260628_伊東_7R,20260628,伊東,7,UNDER_10000,0,0,0.594656245738545,0.265863727938728,0.0020283566658856537,0.1735543742635073
20260628_佐世保_1R,20260628,佐世保,1,UNDER_10000,0,0,0.7480094224233905,0.28604002664002665,0.9945059032650898,0.2067856351882364
20260628_佐世保_2R,20260628,佐世保,2,UNDER_10000,0,0,0.5807110678401672,0.25862691197691196,0.011175615299022959,0.21570840589578974
20260628_佐世保_3R,20260628,佐世保,3,20000_TO_49999,1,0,0.2000024546345047,0.25478405483405486,0.46692576075772474,0.08937852035763799
20260628_佐世保_4R,20260628,佐世保,4,20000_TO_49999,1,0,0.04259959574341198,0.22135865800865806,0.029086155809988565,0.22049110395967972
20260628_佐世保_5R,20260628,佐世保,5,20000_TO_49999,1,0,0.5953113972924314,0.21450317460317456,0.40763012089590833,0.1711895429733665
20260628_佐世保_6R,20260628,佐世保,6,UNDER_10000,0,0,0.5751588402247023,0.24767147852147844,0.5956581402020819,0.20769281654018484
20260628_佐世保_7R,20260628,佐世保,7,20000_TO_49999,1,0,0.2722955346918777,0.1862274003774003,0.9697959159207485,0.10695926269808623
20260628_取手_10R,20260628,取手,10,50000_PLUS,1,1,0.9939173835875499,0.5531355699855699,0.8248377072294346,0.40332809162457767
20260628_取手_11R,20260628,取手,11,UNDER_10000,0,0,0.3589891570386497,0.5488969474969474,0.024518506534126575,0.29220992958448194
20260628_取手_12R,20260628,取手,12,UNDER_10000,0,0,0.998268030516218,0.5386722222222223,0.6960139256322777,0.39216223650790216
20260628_取手_1R,20260628,取手,1,UNDER_10000,0,0,0.8279047340825586,0.4208658730158731,0.34911048840924164,0.34636635884755085
20260628_取手_2R,20260628,取手,2,UNDER_10000,0,0,0.9689053857181698,0.4286832611832612,0.04527283730613463,0.3056459277938077
20260628_取手_3R,20260628,取手,3,UNDER_10000,0,0,0.3738101029943963,0.47994667277167286,0.20601063593669786,0.302460584066776
20260628_取手_4R,20260628,取手,4,UNDER_10000,0,0,0.2564441066763692,0.5324841769341767,0.00028255883687559565,0.39706534874654076
20260628_取手_5R,20260628,取手,5,UNDER_10000,0,0,0.013799609111461143,0.477415922965923,0.14325023765096814,0.28324590438800945
20260628_取手_6R,20260628,取手,6,UNDER_10000,0,0,0.9667559448288945,0.6035531746031747,0.28841533247432005,0.32739255838760484
20260628_取手_7R,20260628,取手,7,UNDER_10000,0,0,0.43554422342298016,0.5679071428571427,0.5740580366505456,0.3348758669722763
20260628_取手_8R,20260628,取手,8,UNDER_10000,0,0,0.24818222813130486,0.5208246031746032,0.35735707527429666,0.3587084696349403
20260628_取手_9R,20260628,取手,9,10000_TO_19999,0,0,0.005261630262919716,0.5759230158730161,5.978951569514006e-07,0.29331124595219027
20260628_小倉_10R,20260628,小倉,10,UNDER_10000,0,0,0.06734707616866566,0.2278999999999999,0.7753513942825232,0.13186900702783055
20260628_小倉_11R,20260628,小倉,11,20000_TO_49999,1,0,0.019915396169300898,0.3445681818181818,0.0007270031599914196,0.1676324425574425
20260628_小倉_12R,20260628,小倉,12,UNDER_10000,0,0,0.3792661213549682,0.378939010989011,0.0008898327397168281,0.1630225896652367
20260628_小倉_1R,20260628,小倉,1,UNDER_10000,0,0,0.007030231839932569,0.11523814518814517,3.210711916656042e-06,0.022274551414768806
20260628_小倉_2R,20260628,小倉,2,10000_TO_19999,0,0,0.025571619993661476,0.20036142857142852,0.0002020443529755379,0.03690675990675991
20260628_小倉_3R,20260628,小倉,3,UNDER_10000,0,0,0.437169129941877,0.34242842712842714,0.03324686350569507,0.20839193914997517
20260628_小倉_4R,20260628,小倉,4,20000_TO_49999,1,0,0.17478284975246192,0.288919937007437,0.00011330685625162877,0.1300603601077285
20260628_小倉_5R,20260628,小倉,5,UNDER_10000,0,0,0.3349198569651547,0.26938093018092996,0.3684910940412033,0.08618034310327466
20260628_小倉_6R,20260628,小倉,6,UNDER_10000,0,0,0.021796358720765643,0.14011746031746028,0.0006003761668971698,0.03541218813865873
20260628_小倉_7R,20260628,小倉,7,UNDER_10000,0,0,0.6902886834354438,0.2890375562346151,0.01871483460413201,0.06012689737163421
20260628_小倉_8R,20260628,小倉,8,UNDER_10000,0,0,0.11929116807631374,0.4321949494949496,0.05931270163324299,0.22405950830252883
20260628_小倉_9R,20260628,小倉,9,50000_PLUS,1,1,0.9960193480683915,0.350529360551729,9.80257299983318e-07,0.11190486931369277
20260628_岐阜_1R,20260628,岐阜,1,UNDER_10000,0,0,0.6646196337479966,0.24732063492063486,0.49491499400222083,0.11425464462438138
20260628_岐阜_2R,20260628,岐阜,2,UNDER_10000,0,0,0.6086550867177634,0.2349951659451659,0.9919686580733907,0.16561818153466756
20260628_岐阜_3R,20260628,岐阜,3,50000_PLUS,1,1,0.12061461469822882,0.2692870851370851,0.0030006862981732975,0.16448029964531508
20260628_岐阜_4R,20260628,岐阜,4,UNDER_10000,0,0,0.17608205441661712,0.24259318181818176,0.003531270191892557,0.11689821690177725
20260628_岐阜_5R,20260628,岐阜,5,50000_PLUS,1,1,0.26086328941500037,0.30940017205017206,0.11393015816528924,0.1552144652732888
20260628_岐阜_6R,20260628,岐阜,6,UNDER_10000,0,0,0.9649186532474487,0.35143437118437126,0.12571980334270627,0.24373009131391477
20260628_岐阜_7R,20260628,岐阜,7,UNDER_10000,0,0,0.004243688804268077,0.2968476190476191,0.0013508544295468999,0.1784785245456298
20260628_広島_1R,20260628,広島,1,20000_TO_49999,1,0,0.2969966854430262,0.1884729437229437,0.033378404930215835,0.15556213806832997
20260628_広島_2R,20260628,広島,2,UNDER_10000,0,0,0.03534638040071683,0.1908116161616162,0.007306265822604808,0.1620250407212326
20260628_広島_3R,20260628,広島,3,UNDER_10000,0,0,0.31774560755563985,0.19840541125541125,0.08996280896068896,0.15847692597048627
20260628_広島_4R,20260628,広島,4,UNDER_10000,0,0,0.027554818742685856,0.2999800865800867,0.010740617428856115,0.251096426939074
20260628_広島_5R,20260628,広島,5,UNDER_10000,0,0,0.1649043439185156,0.2640713564213564,0.005335514250928928,0.08763600288600287
20260628_広島_6R,20260628,広島,6,UNDER_10000,0,0,0.750172594443013,0.29261825396825386,0.15138766220499042,0.15302083667966013
20260628_広島_7R,20260628,広島,7,UNDER_10000,0,0,0.8155560129340843,0.3002919191919191,0.9888400303586474,0.14083902229521417
20260628_玉野_1R,20260628,玉野,1,UNDER_10000,0,0,0.005647173973249254,0.22116746031746032,2.9064865986927223e-05,0.08865280371802109
20260628_玉野_2R,20260628,玉野,2,10000_TO_19999,0,0,0.23334622504350333,0.24074618159618164,0.00013532794529870493,0.10359730824730821
20260628_玉野_3R,20260628,玉野,3,20000_TO_49999,1,0,0.7836182688614703,0.3325333333333333,0.001363989993522196,0.10967783903403096
20260628_玉野_4R,20260628,玉野,4,UNDER_10000,0,0,0.9237700700476107,0.31851666666666656,0.3329852762728828,0.16039927896664735
20260628_玉野_5R,20260628,玉野,5,UNDER_10000,0,0,0.314538143103433,0.36212453102453124,0.000730621576849472,0.289917907419378
20260628_玉野_6R,20260628,玉野,6,UNDER_10000,0,0,0.047877184978312816,0.24934819624819618,0.04306872737282311,0.17394983349983342
20260628_玉野_7R,20260628,玉野,7,20000_TO_49999,1,0,0.5508359753746817,0.4972180375180376,1.027228399501124e-05,0.12513077996077993
20260629_伊東_1R,20260629,伊東,1,UNDER_10000,0,0,0.07706541510063819,0.1904095238095238,1.0313745378621956e-05,0.07484718614718613
20260629_伊東_2R,20260629,伊東,2,UNDER_10000,0,0,0.07961097985236806,0.1756753968253968,6.609879236877914e-05,0.06009191919191919
20260629_伊東_3R,20260629,伊東,3,20000_TO_49999,1,0,0.367060100381102,0.2952754734929153,0.34469363133035485,0.14700860658376136
20260629_伊東_4R,20260629,伊東,4,UNDER_10000,0,0,0.5390518086346048,0.20671904761904764,0.3517854910027805,0.09321636346110027
20260629_伊東_5R,20260629,伊東,5,20000_TO_49999,1,0,0.8575847106275015,0.3544162337662339,0.33474963991612644,0.24496190670984602
20260629_伊東_6R,20260629,伊東,6,UNDER_10000,0,0,0.9264497712306972,0.2495222222222222,0.9797536711702278,0.24095863891870084
20260629_伊東_7R,20260629,伊東,7,UNDER_10000,0,0,0.7596642568248979,0.30799733044733046,0.09298413932527916,0.18866886385887927
20260629_佐世保_1R,20260629,佐世保,1,20000_TO_49999,1,0,0.5499348775852869,0.3205356421356422,0.7715405978609864,0.16412544278047367
20260629_佐世保_2R,20260629,佐世保,2,20000_TO_49999,1,0,0.14937575890300328,0.17438901098901094,0.18315180003192116,0.12878133270537362
20260629_佐世保_3R,20260629,佐世保,3,10000_TO_19999,0,0,0.3980261538015815,0.18706406926406913,0.04009629908548921,0.18851879270826635
20260629_佐世保_4R,20260629,佐世保,4,UNDER_10000,0,0,0.005707289526380982,0.18117042402042402,0.017907084133986385,0.12433946379291204
20260629_佐世保_5R,20260629,佐世保,5,UNDER_10000,0,0,0.7427575199673604,0.28242619047619055,0.627330516592646,0.23050704498874836
20260629_佐世保_6R,20260629,佐世保,6,UNDER_10000,0,0,0.8755109518889992,0.27950595450301335,0.4143786767137808,0.19999825391364293
20260629_佐世保_7R,20260629,佐世保,7,UNDER_10000,0,0,0.8068398728045825,0.21626103896103896,0.9919687641131706,0.2282292818292817
20260629_取手_10R,20260629,取手,10,UNDER_10000,0,0,0.1750741194012289,0.5460832611832612,0.03698663280574335,0.3846559654397889
20260629_取手_11R,20260629,取手,11,UNDER_10000,0,0,0.0007069882010483435,0.47828437118437117,0.00010434923024837522,0.29730502433239264
20260629_取手_12R,20260629,取手,12,UNDER_10000,0,0,0.9960798877893603,0.617330280830281,9.277368823958148e-05,0.39206797790273035
20260629_取手_1R,20260629,取手,1,UNDER_10000,0,0,0.8703499915280637,0.276190404040404,0.2010546780451264,0.15161175960558898
20260629_取手_2R,20260629,取手,2,UNDER_10000,0,0,0.02227477893306411,0.21540945165945158,0.00012076864516878848,0.09274885310767662
20260629_取手_3R,20260629,取手,3,UNDER_10000,0,0,0.6300808434621563,0.3550727272727272,0.001412464973983136,0.27164083092988733
20260629_取手_4R,20260629,取手,4,10000_TO_19999,0,0,0.9097827023918389,0.4380804112554112,0.9790870021819378,0.33195253007226694
20260629_取手_5R,20260629,取手,5,20000_TO_49999,1,0,0.10302705587841099,0.5022634199134199,5.1293456324894834e-05,0.4121175768761682
20260629_取手_6R,20260629,取手,6,10000_TO_19999,0,0,0.7784691284528152,0.41853857142857154,0.2166654573619223,0.37047451992451985
20260629_取手_7R,20260629,取手,7,UNDER_10000,0,0,0.016428920641977405,0.36573690476190474,8.168159591330016e-08,0.2028892210730445
20260629_取手_8R,20260629,取手,8,UNDER_10000,0,0,0.9969766159742282,0.5299547619047618,0.998330327857209,0.2851856837606837
20260629_取手_9R,20260629,取手,9,20000_TO_49999,1,0,0.9964353314330492,0.4536055333555334,0.6630397131072858,0.21818260905760908
20260629_岐阜_1R,20260629,岐阜,1,UNDER_10000,0,0,0.3311006886224332,0.24304600954600952,0.12840890842039862,0.10207092352092349
20260629_岐阜_2R,20260629,岐阜,2,10000_TO_19999,0,0,0.02056891775159982,0.2740408369408369,0.00045021095484655164,0.12934423179160012
20260629_岐阜_3R,20260629,岐阜,3,UNDER_10000,0,0,0.49874630683950566,0.19966334776334768,0.3317872789353493,0.15833826194445394
20260629_岐阜_4R,20260629,岐阜,4,UNDER_10000,0,0,0.19506554620007535,0.25533898225957047,0.0010852501806007035,0.14105868042632744
20260629_岐阜_5R,20260629,岐阜,5,UNDER_10000,0,0,0.046834110964430235,0.28848422035480853,0.014121099835486536,0.11468924181253896
