race_key,race_date,venue,race_no,player_count,payout_class_4,is_20000_plus,is_50000_plus,base_181__logistic_regression__probability,base_181__random_forest__probability,base_181_plus_structure__logistic_regression__probability,base_181_plus_structure__random_forest__probability
20260628_伊東_1R,20260628,伊東,1,6,UNDER_10000,0,0,0.05737990021968848,0.2196067155067155,0.09744377714180784,0.2540148629148629
20260628_伊東_2R,20260628,伊東,2,7,UNDER_10000,0,0,0.9757091651605161,0.27624985994397755,0.8992806901973494,0.16906349206349205
20260628_伊東_3R,20260628,伊東,3,7,20000_TO_49999,1,0,0.34662721232826926,0.37728131313131313,0.6957902850042721,0.3685539682539682
20260628_伊東_4R,20260628,伊東,4,7,UNDER_10000,0,0,0.5916351788298394,0.25611565656565666,0.2777320060019775,0.32601587301587304
20260628_伊東_5R,20260628,伊東,5,7,UNDER_10000,0,0,0.09324954586168906,0.27928181818181813,0.010624735949138918,0.2190468253968254
20260628_伊東_6R,20260628,伊東,6,7,UNDER_10000,0,0,0.9076851490751991,0.2598819966583124,0.8891808863599505,0.24671096681096671
20260628_伊東_7R,20260628,伊東,7,7,UNDER_10000,0,0,0.594656245738545,0.265863727938728,0.7688704726800147,0.2392461538461539
20260628_佐世保_1R,20260628,佐世保,1,7,UNDER_10000,0,0,0.7480094224233905,0.28604002664002665,0.7457760196584776,0.28055873015873023
20260628_佐世保_2R,20260628,佐世保,2,7,UNDER_10000,0,0,0.5807110678401672,0.25862691197691196,0.617700759902492,0.26336493506493514
20260628_佐世保_3R,20260628,佐世保,3,7,20000_TO_49999,1,0,0.2000024546345047,0.25478405483405486,0.1330644701955707,0.24468650793650792
20260628_佐世保_4R,20260628,佐世保,4,7,20000_TO_49999,1,0,0.04259959574341198,0.22135865800865806,0.15248310517492353,0.2533428571428572
20260628_佐世保_5R,20260628,佐世保,5,7,20000_TO_49999,1,0,0.5953113972924314,0.21450317460317456,0.8721095413581671,0.29975476190476186
20260628_佐世保_6R,20260628,佐世保,6,7,UNDER_10000,0,0,0.5751588402247023,0.24767147852147844,0.37401244617610163,0.24702142857142864
20260628_佐世保_7R,20260628,佐世保,7,7,20000_TO_49999,1,0,0.2722955346918777,0.1862274003774003,0.017387968411400185,0.20525952380952384
20260628_取手_10R,20260628,取手,10,9,50000_PLUS,1,1,0.9939173835875499,0.5531355699855699,0.9984837626840665,0.42696428571428574
20260628_取手_11R,20260628,取手,11,9,UNDER_10000,0,0,0.3589891570386497,0.5488969474969474,0.38710307159754614,0.5000880952380952
20260628_取手_12R,20260628,取手,12,9,UNDER_10000,0,0,0.998268030516218,0.5386722222222223,0.9869692808616484,0.469679365079365
20260628_取手_1R,20260628,取手,1,8,UNDER_10000,0,0,0.8279047340825586,0.4208658730158731,0.5074439875228985,0.4657801587301587
20260628_取手_2R,20260628,取手,2,8,UNDER_10000,0,0,0.9689053857181698,0.4286832611832612,0.9647658564947932,0.3865817460317462
20260628_取手_3R,20260628,取手,3,9,UNDER_10000,0,0,0.3738101029943963,0.47994667277167286,0.9402849868833261,0.469862481962482
20260628_取手_4R,20260628,取手,4,9,UNDER_10000,0,0,0.2564441066763692,0.5324841769341767,0.43753912690847985,0.3803087301587302
20260628_取手_5R,20260628,取手,5,9,UNDER_10000,0,0,0.013799609111461143,0.477415922965923,0.0330897934207042,0.5085799422799423
20260628_取手_6R,20260628,取手,6,9,UNDER_10000,0,0,0.9667559448288945,0.6035531746031747,0.9991523036694221,0.584247619047619
20260628_取手_7R,20260628,取手,7,9,UNDER_10000,0,0,0.43554422342298016,0.5679071428571427,0.7459283703073206,0.5549357142857143
20260628_取手_8R,20260628,取手,8,9,UNDER_10000,0,0,0.24818222813130486,0.5208246031746032,0.12374875372314117,0.5120515873015872
20260628_取手_9R,20260628,取手,9,9,10000_TO_19999,0,0,0.005261630262919716,0.5759230158730161,0.00286474433427508,0.4973054834054836
20260628_小倉_10R,20260628,小倉,10,7,UNDER_10000,0,0,0.06734707616866566,0.2278999999999999,0.0044991439568068045,0.1822023809523809
20260628_小倉_11R,20260628,小倉,11,7,20000_TO_49999,1,0,0.019915396169300898,0.3445681818181818,0.01140028997664918,0.36698571428571425
20260628_小倉_12R,20260628,小倉,12,7,UNDER_10000,0,0,0.3792661213549682,0.378939010989011,0.790872954758609,0.40121984126984134
20260628_小倉_1R,20260628,小倉,1,6,UNDER_10000,0,0,0.007030231839932569,0.11523814518814517,0.0012233720124009558,0.1680292929292929
20260628_小倉_2R,20260628,小倉,2,6,10000_TO_19999,0,0,0.025571619993661476,0.20036142857142852,0.01724458732061843,0.16950079365079362
20260628_小倉_3R,20260628,小倉,3,7,UNDER_10000,0,0,0.437169129941877,0.34242842712842714,0.731231233737857,0.30708874458874463
20260628_小倉_4R,20260628,小倉,4,7,20000_TO_49999,1,0,0.17478284975246192,0.288919937007437,0.012062489229862116,0.32484357864357866
20260628_小倉_5R,20260628,小倉,5,7,UNDER_10000,0,0,0.3349198569651547,0.26938093018092996,0.011748776199519237,0.28282142857142856
20260628_小倉_6R,20260628,小倉,6,6,UNDER_10000,0,0,0.021796358720765643,0.14011746031746028,0.008531308190339747,0.1991189033189033
20260628_小倉_7R,20260628,小倉,7,6,UNDER_10000,0,0,0.6902886834354438,0.2890375562346151,0.75118617740246,0.2900960317460318
20260628_小倉_8R,20260628,小倉,8,7,UNDER_10000,0,0,0.11929116807631374,0.4321949494949496,0.20989534724281048,0.46791269841269834
20260628_小倉_9R,20260628,小倉,9,7,50000_PLUS,1,1,0.9960193480683915,0.350529360551729,0.9995585372480231,0.35013484848484855
20260628_岐阜_1R,20260628,岐阜,1,7,UNDER_10000,0,0,0.6646196337479966,0.24732063492063486,0.2837693634591114,0.192347619047619
20260628_岐阜_2R,20260628,岐阜,2,7,UNDER_10000,0,0,0.6086550867177634,0.2349951659451659,0.007397316401344164,0.22864365079365073
20260628_岐阜_3R,20260628,岐阜,3,7,50000_PLUS,1,1,0.12061461469822882,0.2692870851370851,0.16130279958288266,0.20490627705627704
20260628_岐阜_4R,20260628,岐阜,4,7,UNDER_10000,0,0,0.17608205441661712,0.24259318181818176,0.35996511747139653,0.2735253246753247
20260628_岐阜_5R,20260628,岐阜,5,7,50000_PLUS,1,1,0.26086328941500037,0.30940017205017206,0.1175411155129253,0.33005726495726495
20260628_岐阜_6R,20260628,岐阜,6,7,UNDER_10000,0,0,0.9649186532474487,0.3514343711843713,0.9466480162351089,0.31628809523809526
20260628_岐阜_7R,20260628,岐阜,7,7,UNDER_10000,0,0,0.004243688804268077,0.2968476190476191,0.0008114912844911611,0.33751666666666663
20260628_広島_1R,20260628,広島,1,7,20000_TO_49999,1,0,0.2969966854430262,0.1884729437229437,0.05530276338023365,0.16593484848484846
20260628_広島_2R,20260628,広島,2,7,UNDER_10000,0,0,0.03534638040071683,0.1908116161616162,0.13098634141204366,0.2794738095238094
20260628_広島_3R,20260628,広島,3,7,UNDER_10000,0,0,0.31774560755563985,0.19840541125541125,0.3890680261251772,0.2267809523809524
20260628_広島_4R,20260628,広島,4,7,UNDER_10000,0,0,0.027554818742685856,0.2999800865800867,0.03611139190537044,0.28246031746031747
20260628_広島_5R,20260628,広島,5,7,UNDER_10000,0,0,0.1649043439185156,0.26407135642135643,0.35545729271424154,0.3580010378510379
20260628_広島_6R,20260628,広島,6,7,UNDER_10000,0,0,0.750172594443013,0.29261825396825386,0.5449990835927011,0.27600004995004984
20260628_広島_7R,20260628,広島,7,7,UNDER_10000,0,0,0.8155560129340843,0.3002919191919191,0.7693328737114541,0.3470277777777777
20260628_玉野_1R,20260628,玉野,1,6,UNDER_10000,0,0,0.005647173973249254,0.22116746031746032,0.005171117170480358,0.15500692640692637
20260628_玉野_2R,20260628,玉野,2,7,10000_TO_19999,0,0,0.23334622504350333,0.24074618159618164,0.10394766874243495,0.15339285714285714
20260628_玉野_3R,20260628,玉野,3,7,20000_TO_49999,1,0,0.7836182688614703,0.3325333333333333,0.2944172533783777,0.3337547619047619
20260628_玉野_4R,20260628,玉野,4,7,UNDER_10000,0,0,0.9237700700476107,0.31851666666666656,0.9798889748678189,0.3626174603174603
20260628_玉野_5R,20260628,玉野,5,7,UNDER_10000,0,0,0.314538143103433,0.36212453102453124,0.6749702027715291,0.3511095238095238
20260628_玉野_6R,20260628,玉野,6,7,UNDER_10000,0,0,0.047877184978312816,0.24934819624819618,0.14063825473042907,0.26957631257631254
20260628_玉野_7R,20260628,玉野,7,7,20000_TO_49999,1,0,0.5508359753746817,0.4972180375180376,0.21305344051872085,0.49484985569985573
20260629_伊東_1R,20260629,伊東,1,6,UNDER_10000,0,0,0.07706541510063819,0.1904095238095238,0.016587371762886095,0.19777936507936503
20260629_伊東_2R,20260629,伊東,2,6,UNDER_10000,0,0,0.07961097985236806,0.1756753968253968,0.4798189560577884,0.21034761904761898
20260629_伊東_3R,20260629,伊東,3,7,20000_TO_49999,1,0,0.367060100381102,0.2952754734929153,0.20493050975712657,0.3380071428571428
20260629_伊東_4R,20260629,伊東,4,7,UNDER_10000,0,0,0.5390518086346048,0.20671904761904764,0.5862393936554049,0.18595714285714282
