レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,方向性判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260731_防府_1R,2026-07-31,防府,1R,08:40,モーニング,"0～9,999円",41%,41%,29%,9%,4%,16%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_防府_2R,2026-07-31,防府,2R,09:00,モーニング,"0～9,999円",54%,54%,22%,11%,6%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_防府_3R,2026-07-31,防府,3R,09:20,モーニング,"0～9,999円",31%,31%,25%,15%,15%,13%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_防府_4R,2026-07-31,防府,4R,09:40,モーニング,"0～9,999円",59%,59%,10%,6%,5%,20%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_防府_5R,2026-07-31,防府,5R,10:00,モーニング,"0～9,999円",31%,31%,22%,22%,7%,18%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_防府_6R,2026-07-31,防府,6R,10:20,モーニング,"0～9,999円",40%,40%,20%,17%,4%,19%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_防府_7R,2026-07-31,防府,7R,10:40,モーニング,"0～9,999円",68%,68%,14%,14%,3%,1%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_1R,2026-07-31,青森,1R,08:30,モーニング,"10,000～29,999円",30%,29%,30%,18%,10%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_2R,2026-07-31,青森,2R,08:50,モーニング,"0～9,999円",48%,48%,21%,13%,10%,7%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_3R,2026-07-31,青森,3R,09:10,モーニング,"0～9,999円",41%,41%,23%,13%,13%,11%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_4R,2026-07-31,青森,4R,09:30,モーニング,"0～9,999円",47%,47%,19%,10%,11%,13%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_5R,2026-07-31,青森,5R,09:50,モーニング,"0～9,999円",66%,66%,13%,6%,8%,7%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_6R,2026-07-31,青森,6R,10:10,モーニング,"0～9,999円",46%,46%,16%,17%,7%,14%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_青森_7R,2026-07-31,青森,7R,10:30,モーニング,"0～9,999円",64%,64%,17%,11%,5%,3%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_1R,2026-07-31,佐世保,1R,10:45,デイ,"10,000～29,999円",34%,23%,34%,23%,13%,7%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_2R,2026-07-31,佐世保,2R,11:09,デイ,"0～9,999円",41%,41%,15%,26%,9%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_3R,2026-07-31,佐世保,3R,11:34,デイ,"0～9,999円",40%,40%,17%,24%,10%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_4R,2026-07-31,佐世保,4R,12:01,デイ,"10,000～29,999円",27%,25%,27%,22%,13%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_5R,2026-07-31,佐世保,5R,12:28,デイ,"10,000～29,999円",32%,18%,32%,20%,26%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_6R,2026-07-31,佐世保,6R,12:55,デイ,"0～9,999円",46%,46%,21%,14%,5%,13%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_7R,2026-07-31,佐世保,7R,13:23,デイ,"0～9,999円",36%,36%,27%,20%,8%,10%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_8R,2026-07-31,佐世保,8R,13:53,デイ,"10,000～29,999円",34%,23%,34%,21%,14%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_9R,2026-07-31,佐世保,9R,14:23,デイ,"0～9,999円",35%,35%,27%,16%,13%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_10R,2026-07-31,佐世保,10R,14:53,デイ,"0～9,999円",51%,51%,21%,9%,14%,4%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_11R,2026-07-31,佐世保,11R,15:25,デイ,"10,000～29,999円",34%,24%,34%,18%,13%,10%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_佐世保_12R,2026-07-31,佐世保,12R,15:57,デイ,"10,000～29,999円",34%,27%,34%,21%,11%,7%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
