レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260804_別府_1R,2026-08-04,別府,1R,08:30,モーニング,"0～9,999円",30%,30%,19%,22%,12%,17%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_別府_2R,2026-08-04,別府,2R,08:50,モーニング,"30,000～49,999円",32%,16%,23%,32%,16%,13%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_別府_3R,2026-08-04,別府,3R,09:10,モーニング,"0～9,999円",46%,46%,19%,25%,5%,5%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_別府_4R,2026-08-04,別府,4R,09:30,モーニング,"0～9,999円",32%,32%,21%,23%,11%,13%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_別府_5R,2026-08-04,別府,5R,09:50,モーニング,"10,000～29,999円",31%,30%,31%,22%,9%,8%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_別府_6R,2026-08-04,別府,6R,10:10,モーニング,"30,000～49,999円",27%,27%,21%,27%,14%,11%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_別府_7R,2026-08-04,別府,7R,10:30,モーニング,"0～9,999円",30%,30%,25%,21%,11%,14%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_1R,2026-08-04,広島,1R,08:40,モーニング,"50,000～99,999円",27%,17%,24%,25%,27%,7%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_2R,2026-08-04,広島,2R,09:00,モーニング,"0～9,999円",33%,33%,28%,19%,13%,6%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_3R,2026-08-04,広島,3R,09:20,モーニング,"30,000～49,999円",28%,20%,26%,28%,12%,14%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_4R,2026-08-04,広島,4R,09:40,モーニング,"10,000～29,999円",31%,28%,31%,18%,16%,7%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_5R,2026-08-04,広島,5R,10:00,モーニング,"10,000～29,999円",34%,23%,34%,18%,20%,6%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_6R,2026-08-04,広島,6R,10:20,モーニング,"10,000～29,999円",29%,24%,29%,19%,15%,12%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_広島_7R,2026-08-04,広島,7R,10:40,モーニング,"0～9,999円",41%,41%,22%,14%,16%,6%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_1R,2026-08-04,小松島,1R,10:45,デイ,"0～9,999円",62%,62%,16%,8%,4%,10%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_2R,2026-08-04,小松島,2R,11:11,デイ,"0～9,999円",32%,32%,27%,22%,13%,6%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_3R,2026-08-04,小松島,3R,11:38,デイ,"10,000～29,999円",28%,22%,28%,22%,13%,15%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_4R,2026-08-04,小松島,4R,12:06,デイ,"10,000～29,999円",31%,20%,31%,22%,18%,9%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_5R,2026-08-04,小松島,5R,12:34,デイ,"10,000～29,999円",35%,16%,35%,15%,27%,7%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_6R,2026-08-04,小松島,6R,13:02,デイ,"50,000～99,999円",25%,15%,24%,21%,25%,15%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_7R,2026-08-04,小松島,7R,13:30,デイ,"0～9,999円",25%,25%,24%,16%,14%,21%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_8R,2026-08-04,小松島,8R,13:58,デイ,"0～9,999円",36%,36%,28%,19%,5%,12%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_9R,2026-08-04,小松島,9R,14:27,デイ,"100,000円以上",35%,22%,17%,15%,11%,35%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_10R,2026-08-04,小松島,10R,14:57,デイ,"10,000～29,999円",30%,18%,30%,21%,20%,12%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_11R,2026-08-04,小松島,11R,15:28,デイ,"0～9,999円",35%,35%,18%,14%,14%,20%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小松島_12R,2026-08-04,小松島,12R,15:59,デイ,"10,000～29,999円",30%,14%,30%,20%,14%,21%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_1R,2026-08-04,小田原,1R,11:24,デイ,"0～9,999円",42%,42%,20%,19%,2%,16%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_2R,2026-08-04,小田原,2R,11:52,デイ,"0～9,999円",48%,48%,18%,18%,6%,9%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_3R,2026-08-04,小田原,3R,12:20,デイ,"100,000円以上",26%,22%,24%,22%,5%,26%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_4R,2026-08-04,小田原,4R,12:48,デイ,"100,000円以上",31%,10%,24%,20%,15%,31%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_5R,2026-08-04,小田原,5R,13:16,デイ,"30,000～49,999円",27%,12%,23%,27%,26%,12%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_6R,2026-08-04,小田原,6R,13:44,デイ,"100,000円以上",33%,14%,25%,15%,13%,33%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_7R,2026-08-04,小田原,7R,14:12,デイ,"30,000～49,999円",28%,20%,22%,28%,10%,19%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_8R,2026-08-04,小田原,8R,14:42,デイ,"100,000円以上",50%,11%,16%,11%,12%,50%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_9R,2026-08-04,小田原,9R,15:12,デイ,"10,000～29,999円",38%,12%,38%,22%,7%,22%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_10R,2026-08-04,小田原,10R,15:44,デイ,"10,000～29,999円",37%,9%,37%,19%,14%,21%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_小田原_11R,2026-08-04,小田原,11R,16:21,デイ,"10,000～29,999円",38%,12%,38%,31%,9%,11%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_1R,2026-08-04,名古屋,1R,15:51,ナイター,"0～9,999円",45%,45%,25%,13%,12%,5%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_2R,2026-08-04,名古屋,2R,16:14,ナイター,"100,000円以上",41%,22%,17%,8%,11%,41%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_3R,2026-08-04,名古屋,3R,16:38,ナイター,"0～9,999円",34%,34%,27%,16%,13%,9%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_4R,2026-08-04,名古屋,4R,17:02,ナイター,"0～9,999円",34%,34%,20%,16%,12%,18%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_5R,2026-08-04,名古屋,5R,17:26,ナイター,"10,000～29,999円",29%,16%,29%,24%,21%,10%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_6R,2026-08-04,名古屋,6R,17:50,ナイター,"30,000～49,999円",28%,22%,26%,28%,18%,6%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_7R,2026-08-04,名古屋,7R,18:14,ナイター,"0～9,999円",27%,27%,26%,21%,19%,7%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
