レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260806_別府_1R,2026-08-06,F2,別府,1R,Ａ級チ一般,08:30,モーニング,"0～9,999円",31%,31%,24%,22%,6%,17%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_別府_2R,2026-08-06,F2,別府,2R,Ａ級チ一般,08:50,モーニング,"0～9,999円",31%,31%,15%,21%,30%,3%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_別府_3R,2026-08-06,F2,別府,3R,Ａ級チ一般,09:11,モーニング,"0～9,999円",41%,41%,26%,17%,7%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_別府_4R,2026-08-06,F2,別府,4R,Ａ級チ選抜,09:32,モーニング,"10,000～29,999円",28%,21%,28%,21%,15%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_別府_5R,2026-08-06,F2,別府,5R,Ａ級チ選抜,09:53,モーニング,"30,000～49,999円",40%,15%,32%,40%,8%,5%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_別府_6R,2026-08-06,F2,別府,6R,Ａ級チ選抜,10:14,モーニング,"0～9,999円",39%,39%,24%,28%,6%,3%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_別府_7R,2026-08-06,F2,別府,7R,Ａ級チ決勝,10:35,モーニング,"0～9,999円",32%,32%,25%,14%,18%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_1R,2026-08-06,G3,和歌山,1R,Ｓ級一予選,10:53,デイ,"100,000円以上",32%,10%,22%,22%,13%,32%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_2R,2026-08-06,G3,和歌山,2R,Ｓ級一予選,11:17,デイ,"100,000円以上",35%,13%,25%,18%,9%,35%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_3R,2026-08-06,G3,和歌山,3R,Ｓ級一予選,11:43,デイ,"50,000～99,999円",23%,13%,22%,21%,23%,21%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_4R,2026-08-06,G3,和歌山,4R,Ｓ級一予選,12:10,デイ,"100,000円以上",27%,12%,26%,26%,10%,27%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_5R,2026-08-06,G3,和歌山,5R,Ｓ級一予選,12:37,デイ,"10,000～29,999円",29%,13%,29%,26%,15%,16%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_6R,2026-08-06,G3,和歌山,6R,Ｓ級一予選,13:06,デイ,"10,000～29,999円",41%,9%,41%,19%,15%,17%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_7R,2026-08-06,G3,和歌山,7R,Ｓ級一予選,13:36,デイ,"30,000～49,999円",27%,20%,25%,27%,3%,25%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_8R,2026-08-06,G3,和歌山,8R,Ｓ級一予選,14:06,デイ,"10,000～29,999円",33%,22%,33%,24%,6%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_9R,2026-08-06,G3,和歌山,9R,Ｓ級一予選,14:36,デイ,"100,000円以上",44%,17%,15%,17%,7%,44%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_10R,2026-08-06,G3,和歌山,10R,Ｓ級一予選,15:06,デイ,"0～9,999円",29%,29%,20%,19%,7%,26%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_11R,2026-08-06,G3,和歌山,11R,Ｓ級一予選,15:39,デイ,"0～9,999円",79%,79%,8%,5%,0%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_和歌山_12R,2026-08-06,G3,和歌山,12R,Ｓ級初特選,16:24,デイ,"100,000円以上",31%,18%,19%,21%,10%,31%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_1R,2026-08-06,F1,小松島,1R,Ａ級一般,10:45,デイ,"0～9,999円",29%,29%,22%,19%,16%,13%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_2R,2026-08-06,F1,小松島,2R,Ａ級一般,11:09,デイ,"0～9,999円",45%,45%,10%,23%,10%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_3R,2026-08-06,F1,小松島,3R,Ａ級特選,11:34,デイ,"50,000～99,999円",37%,17%,18%,15%,37%,12%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_4R,2026-08-06,F1,小松島,4R,Ａ級特選,12:01,デイ,"0～9,999円",25%,25%,20%,24%,14%,18%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_5R,2026-08-06,F1,小松島,5R,Ｓ級一般,12:28,デイ,"10,000～29,999円",33%,27%,33%,17%,11%,12%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_6R,2026-08-06,F1,小松島,6R,Ｓ級一般,12:56,デイ,"10,000～29,999円",26%,22%,26%,23%,13%,17%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_7R,2026-08-06,F1,小松島,7R,Ｓ級一般,13:26,デイ,"10,000～29,999円",31%,25%,31%,22%,8%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_8R,2026-08-06,F1,小松島,8R,Ｓ級特選,13:56,デイ,"10,000～29,999円",33%,16%,33%,25%,12%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_9R,2026-08-06,F1,小松島,9R,Ｓ級特選,14:26,デイ,"10,000～29,999円",43%,15%,43%,21%,13%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_10R,2026-08-06,F1,小松島,10R,Ｓ級特選,14:56,デイ,"0～9,999円",40%,40%,22%,18%,8%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_11R,2026-08-06,F1,小松島,11R,Ａ級決勝,15:28,デイ,"10,000～29,999円",38%,35%,38%,12%,2%,13%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_小松島_12R,2026-08-06,F1,小松島,12R,Ｓ級決勝,16:01,デイ,"10,000～29,999円",33%,22%,33%,19%,11%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_1R,2026-08-06,F2,豊橋,1R,Ａ級チ一般,11:01,デイ,"10,000～29,999円",27%,20%,27%,22%,21%,10%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_2R,2026-08-06,F2,豊橋,2R,Ａ級チ一般,11:25,デイ,"10,000～29,999円",31%,19%,31%,28%,14%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_3R,2026-08-06,F2,豊橋,3R,Ａ級チ準決,11:52,デイ,"10,000～29,999円",27%,25%,27%,16%,12%,19%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_4R,2026-08-06,F2,豊橋,4R,Ａ級チ準決,12:19,デイ,"0～9,999円",31%,31%,24%,17%,17%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_5R,2026-08-06,F2,豊橋,5R,Ｌ級ガ予２,12:46,デイ,"0～9,999円",46%,46%,15%,10%,14%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_6R,2026-08-06,F2,豊橋,6R,Ｌ級ガ予２,13:16,デイ,"0～9,999円",66%,66%,16%,4%,5%,9%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_7R,2026-08-06,F2,豊橋,7R,Ａ級特一般,13:46,デイ,"0～9,999円",48%,48%,18%,13%,6%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_8R,2026-08-06,F2,豊橋,8R,Ａ級特一般,14:16,デイ,"10,000～29,999円",24%,23%,24%,19%,21%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_9R,2026-08-06,F2,豊橋,9R,Ａ級準決勝,14:46,デイ,"0～9,999円",28%,28%,25%,13%,22%,13%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_10R,2026-08-06,F2,豊橋,10R,Ａ級準決勝,15:16,デイ,"10,000～29,999円",30%,28%,30%,18%,16%,9%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_豊橋_11R,2026-08-06,F2,豊橋,11R,Ａ級準決勝,15:46,デイ,"0～9,999円",38%,38%,31%,12%,13%,7%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_1R,2026-08-06,F2,いわき平,1R,Ａ級チ予選,16:09,ナイター,"0～9,999円",43%,43%,16%,16%,11%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_2R,2026-08-06,F2,いわき平,2R,Ａ級チ予選,16:31,ナイター,"100,000円以上",34%,15%,17%,26%,8%,34%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_3R,2026-08-06,F2,いわき平,3R,Ａ級チ予選,16:53,ナイター,"0～9,999円",34%,34%,15%,23%,12%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_4R,2026-08-06,F2,いわき平,4R,Ａ級チ予選,17:17,ナイター,"0～9,999円",41%,41%,13%,15%,7%,24%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_5R,2026-08-06,F2,いわき平,5R,Ｌ級ガ予１,17:41,ナイター,"0～9,999円",37%,37%,18%,24%,11%,9%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_6R,2026-08-06,F2,いわき平,6R,Ｌ級ガ予１,18:05,ナイター,"0～9,999円",28%,28%,15%,24%,16%,17%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_7R,2026-08-06,F2,いわき平,7R,Ａ級特予選,18:29,ナイター,"0～9,999円",56%,56%,15%,10%,4%,16%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_8R,2026-08-06,F2,いわき平,8R,Ａ級特予選,18:55,ナイター,"10,000～29,999円",40%,24%,40%,14%,9%,13%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_9R,2026-08-06,F2,いわき平,9R,Ａ級特予選,19:21,ナイター,"0～9,999円",66%,66%,16%,4%,4%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_10R,2026-08-06,F2,いわき平,10R,Ａ級特予選,19:47,ナイター,"10,000～29,999円",39%,26%,39%,25%,7%,3%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_いわき平_11R,2026-08-06,F2,いわき平,11R,Ａ級初特選,20:15,ナイター,"30,000～49,999円",31%,17%,30%,31%,13%,10%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_1R,2026-08-06,F1,名古屋,1R,Ａ級一般,15:53,ナイター,"0～9,999円",51%,51%,22%,8%,8%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_2R,2026-08-06,F1,名古屋,2R,Ａ級一般,16:17,ナイター,"0～9,999円",46%,46%,21%,14%,9%,10%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_3R,2026-08-06,F1,名古屋,3R,Ａ級特選,16:41,ナイター,"100,000円以上",30%,26%,21%,18%,6%,30%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_4R,2026-08-06,F1,名古屋,4R,Ａ級特選,17:05,ナイター,"10,000～29,999円",32%,23%,32%,21%,10%,14%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_5R,2026-08-06,F1,名古屋,5R,Ｓ級一般,17:29,ナイター,"10,000～29,999円",29%,20%,29%,23%,16%,12%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_6R,2026-08-06,F1,名古屋,6R,Ｓ級一般,17:53,ナイター,"10,000～29,999円",33%,30%,33%,16%,6%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_7R,2026-08-06,F1,名古屋,7R,Ｓ級一般,18:17,ナイター,"0～9,999円",36%,36%,21%,19%,11%,13%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_8R,2026-08-06,F1,名古屋,8R,Ｓ級特選,18:42,ナイター,"10,000～29,999円",35%,14%,35%,25%,17%,10%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_9R,2026-08-06,F1,名古屋,9R,Ｓ級特選,19:08,ナイター,"10,000～29,999円",28%,19%,28%,21%,12%,20%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_10R,2026-08-06,F1,名古屋,10R,Ｓ級特選,19:34,ナイター,"30,000～49,999円",27%,19%,22%,27%,16%,16%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_11R,2026-08-06,F1,名古屋,11R,Ａ級決勝,20:01,ナイター,"10,000～29,999円",41%,23%,41%,21%,8%,7%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_名古屋_12R,2026-08-06,F1,名古屋,12R,Ｓ級決勝,20:30,ナイター,"10,000～29,999円",33%,21%,33%,20%,10%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_1R,2026-08-06,F2,伊東,1R,Ａ級チ予選,20:50,ミッドナイト,"0～9,999円",52%,52%,13%,21%,9%,5%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_2R,2026-08-06,F2,伊東,2R,Ａ級チ予選,21:10,ミッドナイト,"0～9,999円",49%,49%,11%,15%,15%,10%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_3R,2026-08-06,F2,伊東,3R,Ａ級チ予選,21:30,ミッドナイト,"0～9,999円",40%,40%,17%,14%,19%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_4R,2026-08-06,F2,伊東,4R,Ａ級チ予選,21:50,ミッドナイト,"0～9,999円",70%,70%,8%,7%,8%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_5R,2026-08-06,F2,伊東,5R,Ａ級特予選,22:10,ミッドナイト,"0～9,999円",28%,28%,27%,15%,19%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_6R,2026-08-06,F2,伊東,6R,Ａ級特予選,22:30,ミッドナイト,"0～9,999円",31%,31%,26%,20%,8%,15%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_7R,2026-08-06,F2,伊東,7R,Ａ級特予選,22:50,ミッドナイト,"0～9,999円",29%,29%,25%,21%,16%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_8R,2026-08-06,F2,伊東,8R,Ａ級特予選,23:10,ミッドナイト,"0～9,999円",67%,67%,10%,8%,3%,12%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_伊東_9R,2026-08-06,F2,伊東,9R,Ａ級初特選,23:30,ミッドナイト,"10,000～29,999円",34%,21%,34%,18%,15%,12%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_宇都宮_1R,2026-08-06,F2,宇都宮,1R,Ｌ級ガ予１,20:40,ミッドナイト,"0～9,999円",32%,32%,26%,23%,8%,11%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_宇都宮_2R,2026-08-06,F2,宇都宮,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～9,999円",28%,28%,13%,15%,16%,26%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_宇都宮_3R,2026-08-06,F2,宇都宮,3R,Ａ級予選,21:20,ミッドナイト,"0～9,999円",48%,48%,24%,11%,4%,13%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_宇都宮_4R,2026-08-06,F2,宇都宮,4R,Ａ級予選,21:40,ミッドナイト,"0～9,999円",33%,33%,27%,19%,3%,17%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
20260806_宇都宮_5R,2026-08-06,F2,宇都宮,5R,Ａ級予選,22:00,ミッドナイト,"0～9,999円",33%,33%,31%,18%,10%,8%,,,,,,,,,,,,,,,,,2026-08-06 22:41:10,Ver1.0,
