レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260903_富山_1R,2026-09-03,F2,富山,1R,Ａ級予選,08:30,モーニング,"2,000～4,999円",18%,12%,18%,12%,11%,13%,16%,8%,9%,1310,"0～1,999円",×,,,,,,,,,,,5,1,7,2026-09-03 05:26:24,Ver1.0,
20260903_富山_2R,2026-09-03,F2,富山,2R,Ａ級予選,08:50,モーニング,"30,000～49,999円",21%,9%,14%,13%,15%,12%,21%,9%,7%,6980,"5,000～9,999円",×,,,,,,,,,,,7,4,3,2026-09-03 05:26:24,Ver1.0,
20260903_富山_3R,2026-09-03,F2,富山,3R,Ａ級予選,09:11,モーニング,"0～1,999円",23%,23%,16%,12%,10%,11%,12%,9%,8%,340,"0～1,999円",○,,,,,,,,,,,1,5,6,2026-09-03 05:26:24,Ver1.0,
20260903_富山_4R,2026-09-03,F2,富山,4R,Ａ級予選,09:32,モーニング,"0～1,999円",25%,25%,15%,12%,11%,9%,11%,7%,10%,640,"0～1,999円",○,,,,,,,,,,,1,4,3,2026-09-03 05:26:24,Ver1.0,
20260903_富山_5R,2026-09-03,F2,富山,5R,Ａ級予選,09:53,モーニング,"100,000円以上",17%,15%,12%,11%,9%,11%,13%,12%,17%,390,"0～1,999円",×,,,,,,,,,,,4,1,6,2026-09-03 05:26:24,Ver1.0,
20260903_富山_6R,2026-09-03,F2,富山,6R,Ａ級予選,10:14,モーニング,"5,000～9,999円",20%,17%,12%,20%,12%,11%,12%,9%,7%,990,"0～1,999円",×,,,,,,,,,,,2,7,6,2026-09-03 05:26:24,Ver1.0,
20260903_富山_7R,2026-09-03,F2,富山,7R,Ａ級初特選,10:35,モーニング,"10,000～19,999円",21%,5%,15%,17%,21%,15%,10%,9%,8%,3730,"2,000～4,999円",×,,,,,,,,,,,7,1,4,2026-09-03 05:26:24,Ver1.0,
20260903_立川_1R,2026-09-03,F1,立川,1R,Ａ級予選,10:45,デイ,"10,000～19,999円",17%,12%,12%,15%,17%,12%,11%,13%,8%,7480,"5,000～9,999円",×,,,,,,,,,,,5,1,4,2026-09-03 05:26:24,Ver1.0,
20260903_立川_2R,2026-09-03,F1,立川,2R,Ａ級予選,11:12,デイ,"5,000～9,999円",21%,13%,17%,21%,11%,12%,8%,10%,9%,3340,"2,000～4,999円",×,,,,,,,,,,,4,1,7,2026-09-03 05:26:24,Ver1.0,
20260903_立川_3R,2026-09-03,F1,立川,3R,Ａ級予選,11:40,デイ,"30,000～49,999円",17%,10%,14%,13%,12%,8%,17%,10%,16%,27360,"20,000～29,999円",×,,,,,,,,,,,3,5,1,2026-09-03 05:26:24,Ver1.0,
20260903_立川_4R,2026-09-03,F1,立川,4R,Ａ級予選,12:08,デイ,"0～1,999円",49%,49%,22%,10%,4%,4%,3%,4%,5%,2560,"2,000～4,999円",×,,,,,,,,,,,4,5,2,2026-09-03 05:26:24,Ver1.0,
20260903_立川_5R,2026-09-03,F1,立川,5R,Ａ級初特選,12:36,デイ,"5,000～9,999円",19%,9%,11%,19%,13%,14%,11%,14%,8%,710,"0～1,999円",×,,,,,,,,,,,2,4,6,2026-09-03 05:26:24,Ver1.0,
20260903_立川_6R,2026-09-03,F1,立川,6R,Ｓ級予選,13:04,デイ,"0～1,999円",15%,15%,12%,10%,13%,10%,14%,13%,13%,720,"0～1,999円",○,,,,,,,,,,,1,5,2,2026-09-03 05:26:24,Ver1.0,
20260903_立川_7R,2026-09-03,F1,立川,7R,Ｓ級予選,13:32,デイ,"100,000円以上",19%,12%,12%,10%,12%,14%,11%,10%,19%,4910,"2,000～4,999円",×,,,,,,,,,,,7,2,5,2026-09-03 05:26:24,Ver1.0,
20260903_立川_8R,2026-09-03,F1,立川,8R,Ｓ級予選,14:01,デイ,"5,000～9,999円",18%,5%,14%,18%,14%,15%,10%,14%,11%,2480,"2,000～4,999円",×,,,,,,,,,,,2,4,5,2026-09-03 05:26:24,Ver1.0,
20260903_立川_9R,2026-09-03,F1,立川,9R,Ｓ級予選,14:31,デイ,"20,000～29,999円",15%,7%,13%,15%,11%,15%,15%,11%,14%,17800,"10,000～19,999円",×,,,,,,,,,,,5,3,4,2026-09-03 05:26:24,Ver1.0,
20260903_立川_10R,2026-09-03,F1,立川,10R,Ｓ級予選,15:01,デイ,"30,000～49,999円",19%,17%,12%,8%,9%,10%,19%,10%,15%,320,"0～1,999円",×,,,,,,,,,,,7,4,1,2026-09-03 05:26:24,Ver1.0,
20260903_立川_11R,2026-09-03,F1,立川,11R,Ｓ級予選,15:32,デイ,"2,000～4,999円",21%,13%,21%,15%,12%,10%,12%,8%,11%,980,"0～1,999円",×,,,,,,,,,,,3,7,1,2026-09-03 05:26:24,Ver1.0,
20260903_立川_12R,2026-09-03,F1,立川,12R,Ｓ級初特選,16:03,デイ,"5,000～9,999円",18%,7%,10%,18%,15%,17%,15%,10%,8%,16070,"10,000～19,999円",×,,,,,,,,,,,6,2,3,2026-09-03 05:26:24,Ver1.0,
20260903_青森_1R,2026-09-03,G3,青森,1R,Ｓ級一予選,10:58,デイ,"100,000円以上",26%,6%,6%,10%,10%,15%,14%,14%,26%,8420,"5,000～9,999円",×,,,,,,,,,,,9,7,1,2026-09-03 05:26:24,Ver1.0,
20260903_青森_2R,2026-09-03,G3,青森,2R,Ｓ級一予選,11:26,デイ,"2,000～4,999円",20%,14%,20%,12%,10%,11%,10%,14%,9%,580,"0～1,999円",×,,,,,,,,,,,1,5,9,2026-09-03 05:26:24,Ver1.0,
20260903_青森_3R,2026-09-03,G3,青森,3R,Ｓ級一予選,11:54,デイ,"50,000～99,999円",20%,6%,10%,10%,14%,12%,13%,20%,15%,120470,"100,000円以上",×,,,,,,,,,,,5,9,8,2026-09-03 05:26:24,Ver1.0,
20260903_青森_4R,2026-09-03,G3,青森,4R,Ｓ級一予選,12:22,デイ,"100,000円以上",25%,14%,9%,10%,8%,8%,11%,15%,25%,7510,"5,000～9,999円",×,,,,,,,,,,,1,2,5,2026-09-03 05:26:24,Ver1.0,
20260903_青森_5R,2026-09-03,G3,青森,5R,Ｓ級一予選,12:50,デイ,"100,000円以上",25%,8%,15%,12%,13%,10%,8%,9%,25%,12300,"10,000～19,999円",×,,,,,,,,,,,4,9,2,2026-09-03 05:26:24,Ver1.0,
20260903_青森_6R,2026-09-03,G3,青森,6R,Ｓ級一予選,13:18,デイ,"0～1,999円",16%,16%,14%,12%,7%,8%,13%,16%,13%,860,"0～1,999円",○,,,,,,,,,,,1,7,9,2026-09-03 05:26:24,Ver1.0,
20260903_青森_7R,2026-09-03,G3,青森,7R,Ｓ級一予選,13:46,デイ,"100,000円以上",21%,8%,10%,8%,8%,16%,11%,18%,21%,700,"0～1,999円",×,,,,,,,,,,,1,9,4,2026-09-03 05:26:24,Ver1.0,
20260903_青森_8R,2026-09-03,G3,青森,8R,Ｓ級一予選,14:16,デイ,"50,000～99,999円",24%,14%,9%,9%,15%,9%,14%,24%,7%,680,"0～1,999円",×,,,,,,,,,,,7,2,9,2026-09-03 05:26:24,Ver1.0,
